alert_date,tier,regime_at_alert,q_stop,stop_reason,target_name,target_window_days,hit,event_date,lead_days,vix_value,forward_max_drawdown,forward_min_return
2008-10-13,critical,Critical,0.4,power,dd10,60,0,,,54.9900016784668,-0.2500722372550062,-0.0903497780862258
2011-08-08,critical,Critical,0.2,power,dd10,60,0,,,48.0,-0.01807119608977194,-0.0445937143129993
2015-10-02,critical,Critical,0.2,power,dd10,60,0,,,20.940000534057617,0.0,-0.013990375564759017
2020-03-09,critical,Critical,0.4,power,dd10,60,1,2020-03-12,3.0,54.459999084472656,-0.18538103860386437,-0.11984055240393443
2008-10-13,critical,Critical,0.4,power,dd20,120,0,,,54.9900016784668,-0.2500722372550062,-0.0903497780862258
2011-08-08,critical,Critical,0.2,power,dd20,120,1,2011-10-25,78.0,48.0,-0.01807119608977194,-0.0445937143129993
2015-10-02,critical,Critical,0.2,power,dd20,120,0,,,20.940000534057617,-0.047161994705090055,-0.02496545230421965
2020-03-09,critical,Critical,0.4,power,dd20,120,1,2020-03-12,3.0,54.459999084472656,-0.18538103860386437,-0.11984055240393443
2008-10-13,critical,Critical,0.4,power,vix30,30,1,2008-10-14,1.0,54.9900016784668,-0.15391438324957057,-0.0903497780862258
2011-08-08,critical,Critical,0.2,power,vix30,30,1,2011-08-09,1.0,48.0,0.0011613178438613066,-0.0445937143129993
2015-10-02,critical,Critical,0.2,power,vix30,30,0,,,20.940000534057617,0.0,-0.006825423947869114
2020-03-09,critical,Critical,0.4,power,vix30,30,1,2020-03-10,1.0,54.459999084472656,-0.18538103860386437,-0.11984055240393443
2008-09-29,rigid,Rigid,0.01,progress,dd10,60,1,2008-10-06,7.0,46.720001220703125,-0.3199327809008877,-0.0903497780862258
2008-10-02,rigid,Rigid,0.01,progress,dd10,60,1,2008-10-06,4.0,45.2599983215332,-0.32472988597291336,-0.0903497780862258
2009-01-12,rigid,Rigid,0.01,progress,dd10,60,0,,,45.84000015258789,-0.222611608363947,-0.052816102046715274
2009-01-22,rigid,Rigid,0.01,progress,dd10,60,0,,,47.290000915527344,-0.1824410522092145,-0.04912120013376109
2010-06-16,rigid,Rigid,0.01,progress,dd10,60,1,2010-06-22,6.0,25.920000076293945,-0.08256696913825988,-0.03101701864061035
2010-06-22,rigid,Rigid,0.01,progress,dd10,60,1,2010-07-16,24.0,27.049999237060547,-0.06640132712492672,-0.03101701864061035
2010-06-25,rigid,Rigid,0.01,progress,dd10,60,1,2010-07-16,21.0,28.530000686645508,-0.05031761226679884,-0.03101701864061035
2010-07-01,rigid,Rigid,0.01,progress,dd10,60,1,2010-07-16,15.0,32.86000061035156,-0.004662369010297384,-0.028819473359129044
2011-07-19,rigid,Rigid,0.01,progress,dd10,60,1,2011-08-04,16.0,19.209999084472656,-0.1562262273277483,-0.06663446415643826
2011-10-20,rigid,Rigid,0.01,progress,dd10,60,1,2011-10-25,5.0,34.779998779296875,-0.046668123005380924,-0.036695142913972245
2011-10-27,rigid,Rigid,0.01,progress,dd10,60,1,2011-11-01,5.0,25.459999084472656,-0.09802343566850932,-0.036695142913972245
2011-11-07,rigid,Rigid,0.01,progress,dd10,60,1,2011-11-09,2.0,29.850000381469727,-0.08123727446122604,-0.036695142913972245
2011-11-09,rigid,Rigid,0.01,progress,dd10,60,1,2011-11-14,5.0,36.15999984741211,-0.05730203648165365,-0.02209521492281885
2011-11-21,rigid,Rigid,0.01,progress,dd10,60,1,2011-12-08,17.0,32.90999984741211,-0.02875985941520688,-0.02209521492281885
2011-11-25,rigid,Rigid,0.01,progress,dd10,60,1,2011-12-08,13.0,34.470001220703125,0.0,-0.02114181011508598
2011-11-29,rigid,Rigid,0.01,progress,dd10,60,1,2011-12-08,9.0,30.639999389648438,0.008500769482491873,-0.02114181011508598
2015-09-23,rigid,Rigid,0.01,progress,dd10,60,1,2015-09-28,5.0,22.1299991607666,-0.029395072080770055,-0.02566609046896018
2015-10-19,rigid,Rigid,0.01,progress,dd10,60,0,,,14.979999542236328,-0.013822362085657625,-0.019422767297482935
2019-01-18,rigid,Rigid,0.01,progress,dd10,60,1,2019-01-22,4.0,17.799999237060547,-0.01415730616456664,-0.014157306164566674
2020-03-05,rigid,Rigid,0.01,progress,dd10,60,1,2020-03-12,7.0,39.619998931884766,-0.26010438510783657,-0.11984055240393443
2020-05-08,rigid,Rigid,0.01,progress,dd10,60,1,2020-06-11,34.0,27.979999542236328,-0.03747697692613642,-0.05894405927443824
2020-05-20,rigid,Rigid,0.01,progress,dd10,60,1,2020-06-11,22.0,27.989999771118164,-0.007773596407737118,-0.05894405927443824
2022-06-13,rigid,Rigid,0.01,progress,dd10,60,1,2022-06-28,15.0,34.02000045776367,-0.022098144582499157,-0.03251195148816344
2022-06-16,rigid,Rigid,0.01,progress,dd10,60,1,2022-06-28,12.0,32.95000076293945,0.0022008656982546878,-0.020143036075892073
2022-06-22,rigid,Rigid,0.01,progress,dd10,60,1,2022-06-28,6.0,28.950000762939453,0.006779451250604769,-0.020143036075892073
2022-06-24,rigid,Rigid,0.01,progress,dd10,60,1,2022-06-28,4.0,27.229999542236328,-0.03230278795045988,-0.0214000649197158
2022-06-29,rigid,Rigid,0.01,progress,dd10,60,1,2022-07-12,13.0,28.15999984741211,-0.008759278267998676,-0.03368805871951874
2022-07-12,rigid,Rigid,0.01,progress,dd10,60,1,2022-07-18,6.0,27.290000915527344,-0.0074421717953906215,-0.03368805871951874
2022-07-15,rigid,Rigid,0.01,progress,dd10,60,1,2022-07-18,3.0,24.229999542236328,-0.008363571580831375,-0.0432366134006168
2022-10-03,rigid,Rigid,0.01,progress,dd10,60,1,2022-10-26,23.0,30.100000381469727,-0.02756608233081781,-0.028003617786773516
2022-10-06,rigid,Rigid,0.01,progress,dd10,60,1,2022-10-26,20.0,30.520000457763672,-0.04472936167005508,-0.028003617786773516
2022-10-20,rigid,Rigid,0.01,progress,dd10,60,1,2022-10-26,6.0,29.979999542236328,0.014760804753368873,-0.02500198485734284
2008-09-29,rigid,Rigid,0.01,progress,dd20,120,1,2008-10-06,7.0,46.720001220703125,-0.3199327809008877,-0.0903497780862258
2008-10-02,rigid,Rigid,0.01,progress,dd20,120,1,2008-10-06,4.0,45.2599983215332,-0.32472988597291336,-0.0903497780862258
2009-01-12,rigid,Rigid,0.01,progress,dd20,120,0,,,45.84000015258789,-0.222611608363947,-0.052816102046715274
2009-01-22,rigid,Rigid,0.01,progress,dd20,120,0,,,47.290000915527344,-0.1824410522092145,-0.04912120013376109
2010-06-16,rigid,Rigid,0.01,progress,dd20,120,1,2010-06-22,6.0,25.920000076293945,-0.08256696913825988,-0.03101701864061035
2010-06-22,rigid,Rigid,0.01,progress,dd20,120,1,2010-07-16,24.0,27.049999237060547,-0.06640132712492672,-0.03101701864061035
2010-06-25,rigid,Rigid,0.01,progress,dd20,120,1,2010-07-16,21.0,28.530000686645508,-0.05031761226679884,-0.03101701864061035
2010-07-01,rigid,Rigid,0.01,progress,dd20,120,1,2010-07-16,15.0,32.86000061035156,-0.004662369010297384,-0.028819473359129044
2011-07-19,rigid,Rigid,0.01,progress,dd20,120,1,2011-08-04,16.0,19.209999084472656,-0.1714742286291152,-0.06663446415643826
2011-10-20,rigid,Rigid,0.01,progress,dd20,120,1,2011-10-25,5.0,34.779998779296875,-0.046668123005380924,-0.036695142913972245
2011-10-27,rigid,Rigid,0.01,progress,dd20,120,1,2011-11-01,5.0,25.459999084472656,-0.09802343566850932,-0.036695142913972245
2011-11-07,rigid,Rigid,0.01,progress,dd20,120,1,2011-11-09,2.0,29.850000381469727,-0.08123727446122604,-0.036695142913972245
2011-11-09,rigid,Rigid,0.01,progress,dd20,120,1,2011-11-14,5.0,36.15999984741211,-0.05730203648165365,-0.02209521492281885
2011-11-21,rigid,Rigid,0.01,progress,dd20,120,1,2011-12-08,17.0,32.90999984741211,-0.02875985941520688,-0.02209521492281885
2011-11-25,rigid,Rigid,0.01,progress,dd20,120,1,2011-12-08,13.0,34.470001220703125,0.0,-0.02114181011508598
2011-11-29,rigid,Rigid,0.01,progress,dd20,120,1,2011-12-08,9.0,30.639999389648438,0.008500769482491873,-0.02114181011508598
2015-09-23,rigid,Rigid,0.01,progress,dd20,120,0,,,22.1299991607666,-0.0409695131480145,-0.02566609046896018
2015-10-19,rigid,Rigid,0.01,progress,dd20,120,0,,,14.979999542236328,-0.10059699000158646,-0.02496545230421965
2019-01-18,rigid,Rigid,0.01,progress,dd20,120,0,,,17.799999237060547,-0.01415730616456664,-0.02413055719884427
2020-03-05,rigid,Rigid,0.01,progress,dd20,120,1,2020-03-12,7.0,39.619998931884766,-0.26010438510783657,-0.11984055240393443
2020-05-08,rigid,Rigid,0.01,progress,dd20,120,0,,,27.979999542236328,-0.03747697692613642,-0.05894405927443824
2020-05-20,rigid,Rigid,0.01,progress,dd20,120,0,,,27.989999771118164,-0.007773596407737118,-0.05894405927443824
2022-06-13,rigid,Rigid,0.01,progress,dd20,120,1,2022-06-28,15.0,34.02000045776367,-0.043740254572000724,-0.0432366134006168
2022-06-16,rigid,Rigid,0.01,progress,dd20,120,1,2022-06-28,12.0,32.95000076293945,-0.024473852943154347,-0.0432366134006168
2022-06-22,rigid,Rigid,0.01,progress,dd20,120,1,2022-06-28,6.0,28.950000762939453,-0.04863436656541677,-0.0432366134006168
2022-06-24,rigid,Rigid,0.01,progress,dd20,120,1,2022-06-28,4.0,27.229999542236328,-0.08556549304736524,-0.0432366134006168
2022-06-29,rigid,Rigid,0.01,progress,dd20,120,1,2022-07-12,13.0,28.15999984741211,-0.06331783396522475,-0.0432366134006168
2022-07-12,rigid,Rigid,0.01,progress,dd20,120,1,2022-07-18,6.0,27.290000915527344,-0.06331046832510698,-0.0432366134006168
