alert_date,tier,regime_at_alert,q_stop,stop_reason,target_name,target_kind,target_window_days,hit,event_date,lead_days,vix_value,forward_max_drawdown,forward_min_return
2008-09-29,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,46.720001220703125,-0.2327326429453982,-0.0903497780862258
2008-10-02,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,45.2599983215332,-0.2381448463669983,-0.0903497780862258
2009-01-12,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,45.84000015258789,-0.0747363297550766,-0.0528161020467152
2009-01-22,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,47.290000915527344,-0.0694259966248111,-0.049121200133761
2010-06-16,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2010-06-29,13.0,25.920000076293945,-0.0825669691382598,-0.0310170186406103
2010-06-22,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2010-06-29,7.0,27.049999237060547,-0.0664013271249267,-0.0310170186406103
2010-06-25,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2010-06-29,4.0,28.530000686645508,-0.0503176122667988,-0.0310170186406103
2010-07-01,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,32.86000061035156,-0.0046623690102973,-0.028819473359129
2011-07-19,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-08-04,16.0,19.209999084472656,-0.1562262273277483,-0.0666344641564382
2011-10-20,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-10-25,5.0,34.779998779296875,0.0002139311352662,-0.0366951429139722
2011-10-27,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-11-01,5.0,25.459999084472656,-0.0980234356685093,-0.0366951429139722
2011-11-07,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-11-09,2.0,29.850000381469727,-0.081237274461226,-0.0366951429139722
2011-11-09,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-12-08,29.0,36.15999984741211,-0.0573020364816536,-0.0220952149228188
2011-11-21,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-12-08,17.0,32.90999984741211,-0.0287598594152068,-0.0220952149228188
2011-11-25,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-12-08,13.0,34.470001220703125,0.0,-0.0211418101150859
2011-11-29,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2011-12-08,9.0,30.63999938964844,0.0085007694824918,-0.0211418101150859
2015-09-23,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,22.1299991607666,-0.02939507208077,-0.0256660904689601
2015-10-19,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,14.979999542236328,-0.0072382269042205,-0.013990375564759
2019-01-18,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,17.799999237060547,-0.0141573061645666,-0.0141573061645666
2020-03-05,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,39.619998931884766,-0.2601043851078365,-0.1198405524039344
2020-05-08,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2020-05-12,4.0,27.979999542236328,-0.0374769769261364,-0.0205003175288771
2020-05-20,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2020-06-11,22.0,27.989999771118164,-0.0077735964077371,-0.0589440592744382
2022-06-13,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2022-06-16,3.0,34.02000045776367,-0.0220981445824991,-0.0325119514881634
2022-06-16,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,32.95000076293945,0.0022008656982546,-0.020143036075892
2022-06-22,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,28.950000762939453,0.0067794512506047,-0.020143036075892
2022-06-24,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,27.229999542236328,-0.0323027879504598,-0.020143036075892
2022-06-29,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,28.15999984741211,-0.0087592782679986,-0.0115432026620586
2022-07-12,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,27.290000915527344,-0.0074421717953906,-0.0115432026620586
2022-07-15,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,24.229999542236328,-0.0083635715808313,-0.0115432026620586
2022-10-03,rigid,Rigid,0.01,progress,vix_cross30,vix,30,1,2022-10-06,3.0,30.100000381469727,-0.0275660823308178,-0.0280036177867735
2022-10-06,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,30.520000457763672,-0.044729361670055,-0.0280036177867735
2022-10-20,rigid,Rigid,0.01,progress,vix_cross30,vix,30,0,,,29.979999542236328,0.0147608047533688,-0.0250019848573428
