q_int,sigma_scale,tau_p10,tau_median,tau_p90,frac_gapless,frac_crossover,frac_rigid,entropy,critical_k1,critical_k2,critical_k3,lcc_fraction_median
0.8,0.15,0.4624799925181369,0.9927791390691748,3.0136636214521473,0.13125,0.47375,0.395,0.9873534801851226,29,20,19,1.0
0.8,0.2,0.6166399900241827,1.3237055187589,4.018218161936196,0.05625,0.40625,0.5375,0.8615234326273016,16,13,10,1.0
0.8,0.25,0.7707999875302282,1.6546318984486248,5.022772702420245,0.04,0.32875,0.63125,0.7848841449974273,20,14,11,1.0
0.8,0.33,1.0174559835399013,2.184114105952185,6.6300599671947245,0.03125,0.1675,0.80125,0.5851313392913314,25,17,12,1.0
0.8,0.4,1.2332799800483654,2.6474110375178,8.036436323872392,0.00875,0.08375,0.9075,0.33724036853619754,12,6,6,1.0
0.8,0.5,1.5415999750604563,3.3092637968972496,10.04554540484049,0.0,0.0525,0.9475,0.20581156481190332,3,2,2,1.0
0.85,0.15,0.5692959511704555,1.1651431596571444,3.353565007788668,0.07125,0.44125,0.4875,0.8994687593900985,23,15,13,1.0
0.85,0.2,0.7590612682272742,1.5535242128761926,4.471420010384891,0.04375,0.35625,0.6,0.8110943171658969,13,11,10,1.0
0.85,0.25,0.9488265852840926,1.9419052660952405,5.589275012981114,0.03875,0.22875,0.7325,0.6914180201664911,27,21,16,1.0
0.85,0.33,1.2524510925750023,2.563314951245718,7.377843017135071,0.005,0.08375,0.91125,0.31887456069544473,11,7,6,1.0
0.85,0.4,1.5181225364545483,3.107048425752385,8.942840020769783,0.0,0.06,0.94,0.22696752250060448,4,2,2,1.0
0.85,0.5,1.8976531705681852,3.883810532190481,11.178550025962227,0.0,0.04375,0.95625,0.1796839838811405,1,1,1,1.0
0.9,0.15,0.6999957827792115,1.4121480731511378,3.724192838827742,0.04875,0.37375,0.5775,0.8321835872646338,13,9,7,1.0
0.9,0.2,0.9333277103722821,1.8828640975348505,4.965590451770323,0.03875,0.2575,0.70375,0.7225710717275037,18,12,11,1.0
0.9,0.25,1.1666596379653527,2.3535801219185633,6.206988064712903,0.0125,0.105,0.8825,0.4017332030391677,20,11,9,1.0
0.9,0.33,1.5399907221142655,3.1067257609325036,8.193224245421032,0.0,0.05625,0.94375,0.2165220867645798,4,3,3,1.0
0.9,0.4,1.8666554207445643,3.765728195069701,9.931180903540646,0.0,0.04375,0.95625,0.1796839838811405,1,1,1,1.0
0.9,0.5,2.3333192759307053,4.7071602438371265,12.413976129425807,0.0,0.03875,0.96125,0.16395102905682757,2,2,2,1.0
0.95,0.15,0.889039663995079,1.7007260099651562,4.125489709131321,0.03875,0.29,0.67125,0.7525146647718226,18,12,12,1.0
0.95,0.2,1.1853862186601056,2.2676346799535416,5.500652945508428,0.00625,0.10125,0.8925,0.3651017199165507,13,11,8,1.0
0.95,0.25,1.481732773325132,2.834543349941927,6.875816181885534,0.0,0.06,0.94,0.22696752250060448,5,3,3,1.0
0.95,0.33,1.9558872607891742,3.741597221923344,9.076077360088904,0.0,0.04,0.96,0.167944147734173,1,1,1,1.0
0.95,0.4,2.3707724373202113,4.535269359907083,11.001305891016855,0.0,0.035,0.965,0.1517144790378862,4,3,2,1.0
0.95,0.5,2.963465546650264,5.669086699883854,13.751632363771067,0.0,0.0025,0.9975,0.017475533760343134,2,0,0,1.0
